date,mawa_traffic_Linear Regression,mawa_traffic_Random Forest,mawa_traffic_XGBoost,mawa_traffic_CatBoost,mawa_traffic_Residual MLP,jajira_traffic_Linear Regression,jajira_traffic_Random Forest,jajira_traffic_XGBoost,jajira_traffic_CatBoost,jajira_traffic_Residual MLP,mawa_cash_Linear Regression,mawa_cash_Random Forest,mawa_cash_XGBoost,mawa_cash_CatBoost,mawa_cash_Residual MLP,jajira_cash_Linear Regression,jajira_cash_Random Forest,jajira_cash_XGBoost,jajira_cash_CatBoost,jajira_cash_Residual MLP
2026-01-12,9294.416860793575,9734.814795918366,9366.487,9075.7372033033,9354.519091185011,9244.634163091183,9913.824578231293,10023.415,9911.462695540584,9459.817048650402,12190534.421556728,12877583.913048858,1.295696e+07,12266466.015149087,12516450.457335137,12145731.86656502,12903378.635260772,1.3370527e+07,12566555.262758661,12271942.926222501
2026-01-13,9380.814559754152,10196.45764965986,9811.645,9826.502773054823,9731.335076486628,9489.697925073924,10387.502026077094,10421.071,10052.966795664855,9759.275734038638,12465979.796354702,13447402.18293651,1.3332126e+07,12649666.527981475,13231209.924451862,12412268.915327497,13202931.15226757,1.3504622e+07,12724459.683858855,12421400.009882495
2026-01-14,10163.169870549687,9491.564606163678,9447.954,9106.618811279675,9850.20567059085,9895.771340914333,9657.726029478457,9536.348,9543.94113465553,9955.535174953975,13398583.770216223,12323036.495124713,1.2339343e+07,12062937.95174679,11919447.827295674,13703657.899646103,12516248.67346939,1.2574804e+07,12364006.243315697,14749739.145821244
2026-01-15,11207.769681774083,11455.832664399097,11494.143,11453.949101318547,10189.668078177692,8847.90726076571,9907.817193877549,9779.769,9815.784988539115,8950.963456403146,13319185.538061643,13385985.728107605,1.3368502e+07,13796939.684921734,12346419.103085833,12217404.963941699,13066083.506122448,1.2989659e+07,12978967.46781985,12227553.49895312
2026-01-16,12843.093264049265,12112.736425170071,12168.462,11975.906305450157,11119.951781748048,11094.66095710468,11150.943758297257,11406.342,11506.963349864476,11385.67359716854,15050372.602066234,14359850.954493921,1.4163357e+07,14628515.00935715,13357614.076056587,13559745.46616577,13748599.173129253,1.3493359e+07,13707432.025725415,13152702.770660164
2026-01-17,8403.155688052791,9837.711425170066,9676.663,9165.515193310792,9475.846624894242,10028.10381584398,11117.630844465057,11057.257,11225.514862816975,11119.68174279544,11382487.591512177,12166597.556292517,1.2173061e+07,11794615.541676598,14359308.456386724,11634001.13909652,12749139.82409297,1.2733173e+07,12682995.933132946,13032080.212019928
2026-01-18,8866.927712322748,9366.340399092973,9413.093,9215.34928155461,9590.479022764548,9309.798637100055,10241.151414965983,10200.823,10068.27512320047,10137.987403408713,11878076.658653354,12294749.37879819,1.2121945e+07,12083100.022834113,11771586.284370596,11709084.600043442,12465956.593573492,1.242599e+07,12462915.931682412,12657684.322476199
2026-01-19,8748.989888448461,9623.039733560092,9228.203,9440.443422434848,9301.041524059527,8678.074247957276,9532.112428571425,9450.452,9637.81627816063,9387.628483067621,11990799.036451293,12504285.69642857,1.2343106e+07,12390317.284057923,12282103.502561776,12117935.05155598,12521522.8149093,1.2682768e+07,12560511.68575992,11826745.559911786
2026-01-20,8754.153317094915,9769.935504535144,9630.646,9174.582955162392,9592.493556426996,8674.359247927401,10235.64817573696,10051.724,9934.949299853306,9285.838242912643,12076785.884210894,12831143.281519268,1.2562537e+07,12256790.48264617,13207302.308007436,12667589.226232788,13278114.617285099,1.2894663e+07,12109032.398617774,12612245.675877018
2026-01-21,10058.862547207447,9662.209199546483,9387.924,9456.48348659811,9904.626896661977,9522.051729592025,9512.223548752832,9562.289,9740.38675079978,9831.592352908876,13130334.478068031,12576770.294047622,1.2242014e+07,12248359.623440867,12000608.862081418,13410794.728292786,12434376.759353748,1.2619625e+07,12527393.52619102,13340647.333988922
