target,model,horizon_band,MAE,RMSE,MAPE,R2,N
traffic,Persistence,all,5171.105995203837,7969.457353987558,26.025479464969635,-0.8879819896108163,6255
traffic,Persistence,1 day,2338.748878923767,3917.033074042012,12.35478294447661,0.5146178019142986,223
traffic,Persistence,2-7 days,3777.2817008352317,6184.678953554674,19.54870260096582,-0.1920781488479435,1317
traffic,Persistence,8-30 days,5694.389607635207,8535.025717557255,28.48114870228946,-1.1318972289025564,4715
traffic,Persistence,holiday,11399.178623718888,14196.131473592366,64.517916025843,-0.7349099724685328,683
traffic,Persistence,Eid +/-7d,11817.69,14020.643761531699,35.667264812045616,-2.4590133074409057,900
traffic,Seasonal-7,all,5056.530775379696,8237.569501289148,25.33241609051539,-1.0171515518500795,6255
traffic,Seasonal-7,1 day,3415.9686098654706,6316.977700535145,16.732841067811734,-0.2623740386863844,223
traffic,Seasonal-7,2-7 days,3456.2422171602125,6365.672547482847,16.928786497596313,-0.26287101565854365,1317
traffic,Seasonal-7,8-30 days,5581.117285259809,8764.421856826122,28.08645329177463,-1.2480353876334855,4715
traffic,Seasonal-7,holiday,11221.519765739386,14472.015120015863,62.80632212282779,-0.8029967048326614,683
traffic,Seasonal-7,Eid +/-7d,12437.307777777778,14736.782007276894,36.68469390793854,-2.821392454676204,900
traffic,Random Forest,all,2651.424383561858,4388.33686005674,15.39170094845991,0.42754643995270847,6255
traffic,Random Forest,1 day,2443.966668211006,4223.356845157194,14.138325238510951,0.4357326484765275,223
traffic,Random Forest,2-7 days,2501.6280589678922,4259.947921295848,14.480092094530193,0.43443960878892895,1317
traffic,Random Forest,8-30 days,2703.077581868007,4431.12165482865,15.705612219709975,0.425375757632366,4715
traffic,Random Forest,holiday,8456.917902118752,10758.712081950045,64.4694174297279,0.003545463902578816,683
traffic,Random Forest,Eid +/-7d,6429.0312138416475,8422.141744650495,22.965604173575848,-0.2481345804839039,900
traffic,XGBoost,all,2414.7523048748503,4095.503212133532,14.21468875230849,0.5013970004571229,6255
traffic,XGBoost,1 day,2171.0625700672645,3875.896303367253,12.659576261491381,0.5247592577341358,223
traffic,XGBoost,2-7 days,2239.0077643021546,3941.315799070415,13.208740534320512,0.5158801666898656,1317
traffic,XGBoost,8-30 days,2475.3670176630435,4147.537806068686,14.569221920610161,0.4965720729390316,4715
traffic,XGBoost,holiday,7806.63230062683,10112.14996217715,62.111819621282784,0.11971374470081064,683
traffic,XGBoost,Eid +/-7d,6156.211553819445,7985.8754463548985,21.739481371930758,-0.12217706358928382,900
traffic,CatBoost,all,2583.0565494043176,4342.614221622719,14.348867697172299,0.43941322794528226,6255
traffic,CatBoost,1 day,2286.676406423381,4096.192433530073,12.722357430895265,0.46920103312067873,223
traffic,CatBoost,2-7 days,2364.2076318859195,4142.737706924355,13.198276431894618,0.4651336436719391,1317
traffic,CatBoost,8-30 days,2658.2032718341115,4407.991102234794,14.747179571138465,0.4313592023012768,4715
traffic,CatBoost,holiday,8471.833471394144,10729.060256365014,60.79398318660334,0.009030503267244305,683
traffic,CatBoost,Eid +/-7d,7180.043110654579,8966.559236892565,22.95099656232754,-0.4147117710847015,900
