model,segment,n,MAE,RMSE,MAPE_pct,R2
LinearRegression,overall,214,1400543.81051444,2230167.1708557433,5.847153088167444,0.7003892972156851
LinearRegression,normal_days,200,1299086.9333888807,1924250.6740164463,5.376892828540042,0.7754297565038523
LinearRegression,public_holidays,14,2849927.7694509993,4809306.671455359,12.565156797130319,-0.6463424497574168
LinearRegression,eid_window_7d,15,5005165.705005863,6118116.66892256,17.007332547686733,0.509685447074278
Persistence-1,overall,214,1938954.906542056,3235964.1473063123,8.08100903535008,0.3692026084958081
Persistence-1,normal_days,200,1785628.5,2632475.6013304284,7.332725303716132,0.5797017085551875
Persistence-1,public_holidays,14,4129332.1428571427,7814399.390536769,18.770776630120732,-3.3465676346467754
Persistence-1,eid_window_7d,15,5942740.0,9006604.17501143,20.904998518791725,-0.06257948792014933
RandomForest,overall,214,1238641.3201984654,2271815.313258515,5.1471279861946035,0.6890944093680336
RandomForest,normal_days,200,1169176.631574847,2015934.0090397072,4.785681228715898,0.7535200834855426
RandomForest,public_holidays,14,2230994.0148215843,4564513.784123737,10.310653093033267,-0.48301068314947293
RandomForest,eid_window_7d,15,4564198.319411824,6697051.401709595,14.547950264315975,0.4125018014590396
ResidualMLP,overall,214,1082469.9944288784,1746568.9538222495,4.587740360088908,0.8162387406656749
ResidualMLP,normal_days,200,1057995.5140389,1698222.082387852,4.460639534951939,0.8250886938813616
ResidualMLP,public_holidays,14,1432105.4285714284,2330174.9997981954,6.403466433474193,0.6135152958154954
ResidualMLP,eid_window_7d,15,2613226.4826388895,3486526.16545222,8.009176887536062,0.8407699130205286
SARIMAX,overall,214,1612455.268853924,2916919.729975188,6.598240589927561,0.48745565953945114
SARIMAX,normal_days,200,1476696.6263706938,2540319.662426218,5.953559637651196,0.6086136684621152
SARIMAX,public_holidays,14,3551864.447185782,6153728.455854535,15.807968479589924,-1.6954537872049755
SARIMAX,eid_window_7d,15,7051304.564787914,9245724.106484113,22.79190067713083,-0.119750163406666
Seasonal-7,overall,214,2107181.7757009347,4392232.965239273,8.005388924552435,-0.16212600784217024
Seasonal-7,normal_days,200,1943948.5,4130956.872090896,7.43510267260724,-0.03497589962603387
Seasonal-7,public_holidays,14,4439085.714285715,7148751.610621056,16.15233538091235,-2.6376059245463894
Seasonal-7,eid_window_7d,15,10864743.333333334,13697219.32530468,30.28654629366288,-1.4575598009654844
XGBoost,overall,214,1209455.5794392524,2138320.633757471,5.033136575051225,0.7245592833149164
XGBoost,normal_days,200,1136664.06,1923428.4880356016,4.6788132082173455,0.7756216224209245
XGBoost,public_holidays,14,2249334.4285714286,4128138.7079733303,10.094898958392374,-0.21300836714513238
XGBoost,eid_window_7d,15,4375080.533333333,6074086.279952061,13.972138633609296,0.5167173680258295
