model,segment,n,MAE,RMSE,MAPE_pct,R2
LinearRegression,overall,214,2119126.556088634,3789385.1949552908,11.492328270199861,0.48319884004912184
LinearRegression,normal_days,190,1587744.0735612393,2476259.139516304,6.054555743345633,0.5884484942511521
LinearRegression,public_holidays,24,6325904.542763841,8915966.299712213,54.54136077446252,0.30826285040017576
LinearRegression,eid_window_7d,30,5409198.330890566,7252379.521683961,17.596531493060567,0.22026897323208994
Persistence-1,overall,214,2319742.2897196263,4115617.3246041443,12.382047524146072,0.39038457808105576
Persistence-1,normal_days,190,1758412.105263158,2714516.338958689,6.777653754864106,0.5054423407765201
Persistence-1,public_holidays,24,6763606.25,9628005.320077337,56.750164864294995,0.19336528896089522
Persistence-1,eid_window_7d,30,5282373.333333333,7601907.778051507,19.030363945381417,0.1432996124334487
RandomForest,overall,214,1626156.5796926161,3039876.401933791,9.746886469229823,0.6674187021147905
RandomForest,normal_days,190,1148385.218674957,1902811.455316422,4.228324129298086,0.7569903462419453
RandomForest,public_holidays,24,5408513.187749081,7330331.4352121195,53.4355049936894,0.532424780741453
RandomForest,eid_window_7d,30,4278920.405212307,5398513.154868523,13.883046961082849,0.567951901633365
ResidualMLP,overall,214,1518816.9023650459,2997273.774699083,9.47391930298704,0.6766753625602393
ResidualMLP,normal_days,190,1016940.8249280427,1704125.3874435266,3.8227361805177495,0.8050895586157789
ResidualMLP,public_holidays,24,5492002.515407986,7557371.906958763,54.21245235586891,0.5030120565680762
ResidualMLP,eid_window_7d,30,3874987.631250001,5198638.359616425,12.973958989177314,0.5993519954491842
SARIMAX,overall,214,2141258.5764459767,3647241.04696238,11.549144087853607,0.5212432551179114
SARIMAX,normal_days,190,1583912.732176944,2378213.8425210933,6.071642029223144,0.620393345250327
SARIMAX,public_holidays,24,6553579.843575824,8592839.526679346,54.91270205201146,0.35749329221212356
SARIMAX,eid_window_7d,30,5645282.763181991,7347637.658445715,18.790848587195548,0.19965132055208346
Seasonal-7,overall,214,3517434.579439252,6184243.58819499,15.901107148772306,-0.37644590053614224
Seasonal-7,normal_days,190,2827295.0,5049331.011693008,10.107966876877066,-0.7111957626337877
Seasonal-7,public_holidays,24,8981039.583333334,11797264.191624224,61.76346763460966,-0.2110633849258583
Seasonal-7,eid_window_7d,30,11801505.0,13527446.438417342,33.700985476489656,-1.712785253939769
XGBoost,overall,214,1543935.5607476635,2918391.884858557,9.560036135204154,0.6934698556189919
XGBoost,normal_days,190,1120729.1684210526,1910357.4480587272,4.119154018937535,0.7550591142912023
XGBoost,public_holidays,24,4894319.5,6859427.622364638,52.63368622231487,0.5905696624767554
XGBoost,eid_window_7d,30,3569289.2666666666,4705700.030092654,11.50976707172418,0.6717292039595293
