model,segment,n,MAE,RMSE,MAPE_pct,R2
LinearRegression,overall,214,1287.130974958433,2182.733901418195,6.271981822217894,0.7635101055347866
LinearRegression,normal_days,200,1198.4565135155362,1973.5751619439009,5.891260120153131,0.7883938348843484
LinearRegression,public_holidays,14,2553.9089955712416,4145.274890878633,11.710863280285942,0.2216388197141066
LinearRegression,eid_window_7d,15,5102.083015094719,6474.574755525799,17.29191025511129,0.48810599121528686
Persistence-1,overall,214,2042.5093457943926,3224.3753368806356,9.9152944923408,0.4839376436356275
Persistence-1,normal_days,200,1923.395,2855.441007095051,9.407898632690692,0.5570370942722298
Persistence-1,public_holidays,14,3744.1428571428573,6514.615118551298,17.163806773056635,-0.9224365820651499
Persistence-1,eid_window_7d,15,5862.333333333333,8714.380456081391,19.852826895443048,0.07267796279324301
RandomForest,overall,214,1035.857773944392,2064.532655302614,4.918151356469903,0.7884297919483929
RandomForest,normal_days,200,981.381741907012,2003.874274111557,4.692435534449752,0.7818466358252477
RandomForest,public_holidays,14,1814.0868030498175,2790.6569485171726,8.142663099614893,0.6472334469283834
RandomForest,eid_window_7d,15,4534.823814477411,6459.749413445789,13.388529747369263,0.49044755510366744
ResidualMLP,overall,214,1003.3978052505082,1711.5209562099271,4.9797272119748985,0.8545963052971788
ResidualMLP,normal_days,200,957.6422558770577,1636.316010168996,4.779017889655197,0.8545360640766799
ResidualMLP,public_holidays,14,1657.048510585512,2554.618163412416,7.8470032451134735,0.704384985905008
ResidualMLP,eid_window_7d,15,3152.7897253990172,4297.311400891397,10.16438204785923,0.7744975843320957
SARIMAX,overall,214,1570.563468814527,2669.2823034485655,7.549435190841207,0.6463285407446497
SARIMAX,normal_days,200,1463.013528126928,2428.77246198357,7.091006733062573,0.6795246464701213
SARIMAX,public_holidays,14,3106.991192923081,4963.994797538434,14.098413159107398,-0.11618744126310854
SARIMAX,eid_window_7d,15,6128.233672139588,7909.555612825929,20.1029137810453,0.23605566401552447
Seasonal-7,overall,214,2153.345794392523,4761.5289384582875,9.681947226453488,-0.12539208431189874
Seasonal-7,normal_days,200,1967.26,4559.474139634965,9.11963755253704,-0.12940703535551545
Seasonal-7,public_holidays,14,4811.714285714285,7041.1083238771025,17.714942568117053,-1.2457248669142635
Seasonal-7,eid_window_7d,15,10542.533333333333,14437.641658756691,29.75621502633597,-1.5453649779223864
XGBoost,overall,214,973.6843832140771,1995.876172458485,4.6607711730812875,0.8022674410884301
XGBoost,normal_days,200,889.1365869140625,1825.060765235796,4.301679151938078,0.8190428978892093
XGBoost,public_holidays,14,2181.5100446428573,3647.937612423903,9.790657189412848,0.39720547218387137
XGBoost,eid_window_7d,15,4209.381510416667,6217.3581531163145,12.819719283471507,0.5279703068117184
